Created as New Dataset,Sample 2557 By chemist Date Friday, February 10 2023
cm-1,%T
891.00,80.51
890.00,80.51
889.00,80.64
888.00,80.87
887.00,81.15
886.00,81.43
885.00,81.71
884.00,81.95
883.00,82.15
882.00,82.33
881.00,82.49
880.00,82.64
879.00,82.76
878.00,82.88
877.00,83.01
876.00,83.10
875.00,83.15
874.00,83.17
873.00,83.13
872.00,82.98
871.00,82.62
870.00,81.78
869.00,79.98
868.00,76.92
867.00,73.10
866.00,69.95
865.00,68.91
864.00,70.24
863.00,72.80
862.00,75.14
861.00,76.58
860.00,77.42
859.00,78.24
858.00,79.26
857.00,80.34
856.00,81.23
855.00,81.81
854.00,82.13
853.00,82.28
852.00,82.33
851.00,82.30
850.00,82.20
849.00,82.05
848.00,81.88
847.00,81.70
846.00,81.48
845.00,81.22
844.00,80.94
843.00,80.65
842.00,80.38
841.00,80.11
840.00,79.79
839.00,79.28
838.00,78.46
837.00,77.30
836.00,75.80
835.00,73.95
834.00,71.76
833.00,69.43
832.00,67.33
831.00,65.87
830.00,65.27
829.00,65.46
828.00,66.18
827.00,67.06
826.00,67.76
825.00,68.04
824.00,67.76
823.00,66.96
822.00,65.76
821.00,64.43
820.00,63.26
819.00,62.56
818.00,62.58
817.00,63.38
816.00,64.84
815.00,66.65
814.00,68.48
813.00,70.09
812.00,71.40
811.00,72.40
810.00,73.14
809.00,73.67
808.00,74.03
807.00,74.29
806.00,74.47
805.00,74.56
804.00,74.54
803.00,74.37
802.00,74.11
801.00,73.89
800.00,73.84
799.00,74.04
798.00,74.48
797.00,75.08
796.00,75.78
795.00,76.53
794.00,77.24
793.00,77.88
792.00,78.41
791.00,78.85
790.00,79.23
789.00,79.53
788.00,79.79
787.00,79.99
786.00,80.13
785.00,80.23
784.00,80.29
783.00,80.30
782.00,80.23
781.00,80.03
780.00,79.58
779.00,78.71
778.00,77.18
777.00,74.85
776.00,71.94
775.00,69.08
774.00,67.09
773.00,66.52
772.00,67.31
771.00,68.90
770.00,70.60
769.00,71.89
768.00,72.65
767.00,72.99
766.00,73.04
765.00,72.85
764.00,72.40
763.00,71.71
762.00,70.94
761.00,70.31
760.00,70.00
759.00,70.17
758.00,70.87
757.00,72.04
756.00,73.45
755.00,74.84
754.00,76.04
753.00,77.01
752.00,77.77
751.00,78.36
750.00,78.81
749.00,79.14
748.00,79.38
747.00,79.53
746.00,79.64
745.00,79.71
744.00,79.73
743.00,79.64
742.00,79.37
741.00,78.85
740.00,78.03
739.00,76.94
738.00,75.78
737.00,74.94
736.00,74.78
735.00,75.37
734.00,76.47
733.00,77.66
732.00,78.67
731.00,79.44
730.00,80.01
729.00,80.43
728.00,80.73
727.00,80.92
726.00,80.97
725.00,80.75
724.00,80.21
723.00,79.44
722.00,78.76
721.00,78.46
720.00,78.55
719.00,78.64
718.00,78.15
717.00,76.58
716.00,73.82
715.00,70.26
714.00,66.70
713.00,64.05
712.00,62.85
711.00,63.13
710.00,64.49
709.00,66.44
708.00,68.64
707.00,70.89
706.00,73.08
705.00,75.05
704.00,76.64
703.00,77.76
702.00,78.43
701.00,78.77
700.00,78.83
699.00,78.69
698.00,78.39
697.00,77.97
696.00,77.41
695.00,76.65
694.00,75.65
693.00,74.43
692.00,73.03
691.00,71.52
690.00,69.88
689.00,68.06
688.00,66.13
687.00,64.30
686.00,62.83
685.00,61.78
684.00,60.94
683.00,60.07
682.00,59.22
681.00,58.85
680.00,59.35
679.00,60.70
678.00,62.50
677.00,64.30
676.00,65.79
675.00,66.82
674.00,67.43
673.00,67.83
672.00,68.20
671.00,68.55
670.00,68.74
669.00,68.66
668.00,68.45
667.00,68.34
666.00,68.38
665.00,68.56
664.00,68.89
663.00,69.48
662.00,70.34
661.00,71.35
660.00,72.40
659.00,73.43
658.00,74.43
657.00,75.35
656.00,76.18
655.00,76.90
654.00,77.51
653.00,78.06
652.00,78.59
651.00,79.10
650.00,79.56
649.00,79.91
648.00,80.02
647.00,79.57
646.00,78.22
645.00,75.90
644.00,73.02
643.00,70.38
642.00,68.76
641.00,68.49
640.00,69.29
639.00,70.65
638.00,72.08
637.00,73.33
636.00,74.35
635.00,75.13
634.00,75.70
633.00,76.08
632.00,76.36
631.00,76.61
630.00,76.90
629.00,77.23
628.00,77.57
627.00,77.87
626.00,78.12
625.00,78.33
624.00,78.53
623.00,78.72
622.00,78.87
621.00,78.94
620.00,78.83
619.00,78.49
618.00,78.03
617.00,77.75
616.00,77.86
615.00,78.30
614.00,78.81
613.00,79.20
612.00,79.43
611.00,79.60
610.00,79.76
609.00,79.93
608.00,80.09
607.00,80.21
606.00,80.29
605.00,80.35
604.00,80.42
603.00,80.48
602.00,80.54
601.00,80.58
600.00,80.63
599.00,80.69
598.00,80.75
597.00,80.81
596.00,80.88
595.00,80.95
594.00,81.00
593.00,81.01
592.00,81.02
591.00,81.02
590.00,80.99
589.00,80.93
588.00,80.83
587.00,80.67
586.00,80.46
585.00,80.18
584.00,79.90
583.00,79.69
582.00,79.62
581.00,79.69
580.00,79.85
579.00,79.95
578.00,79.90
577.00,79.70
576.00,79.43
575.00,79.13
574.00,78.77
573.00,78.32
572.00,77.81
571.00,77.37
570.00,77.11
569.00,76.96
568.00,76.63
567.00,75.88
566.00,74.72
565.00,73.47
564.00,72.44
563.00,71.70
562.00,71.24
561.00,71.12
560.00,71.52
559.00,72.50
558.00,73.86
557.00,75.25
556.00,76.41
555.00,77.28
554.00,77.91
553.00,78.39
552.00,78.79
551.00,79.15
550.00,79.45
549.00,79.65
548.00,79.73
547.00,79.66
546.00,79.43
545.00,79.10
544.00,78.73
543.00,78.39
542.00,78.10
541.00,77.80
540.00,77.46
539.00,77.17
538.00,77.05
537.00,77.22
536.00,77.67
535.00,78.27
534.00,78.86
533.00,79.35
532.00,79.70
531.00,79.91
530.00,80.03
529.00,80.10
528.00,80.19
527.00,80.35
526.00,80.57
525.00,80.81
524.00,81.05
523.00,81.25
522.00,81.37
521.00,81.44
520.00,81.49
519.00,81.52
518.00,81.56
517.00,81.62
516.00,81.68
515.00,81.70
514.00,81.66
513.00,81.60
512.00,81.57
511.00,81.58
510.00,81.56
509.00,81.48
508.00,81.34
507.00,81.18
506.00,81.04
505.00,80.91
504.00,80.79
503.00,80.67
502.00,80.60
501.00,80.63
500.00,80.74
499.00,80.88
498.00,81.00
497.00,81.14
496.00,81.33
495.00,81.53
494.00,81.70
493.00,81.82
492.00,81.93
491.00,82.04
490.00,82.14
489.00,82.22
488.00,82.26
487.00,82.27
486.00,82.25
485.00,82.17
484.00,82.04
483.00,81.81
482.00,81.48
481.00,81.16
480.00,80.94
479.00,80.88
478.00,80.97
477.00,81.15
476.00,81.36
475.00,81.56
474.00,81.69
473.00,81.77
472.00,81.85
471.00,81.96
470.00,82.08
469.00,82.15
468.00,82.09
467.00,81.84
466.00,81.46
465.00,81.00
464.00,80.54
463.00,80.15
462.00,79.93
461.00,79.96
460.00,80.13
459.00,80.31
458.00,80.14
457.00,79.40
456.00,78.05
455.00,76.21
454.00,74.28
453.00,72.86
452.00,72.51
451.00,73.23
450.00,74.42
